ID,ファイル名,HP,スピード,攻撃力,攻撃距離,攻撃CT,常時上昇率,出現上昇率,出現上昇時間,攻撃上昇率,攻撃上昇時間,消失上昇率,消失上昇時間
1,TestKnight,10,5,10,2,1,0.2,0.2,2,0,0.2,0.1,1
2,TestEnemyMonster,10,1,2,1.5,2,0.2,0.2,2,0.1,0.2,0.1,1
3,TestObject,20,0,20,2,10,10,10,10,10,3,8,5
4,TestDaemonOrb,20,0,20,2,10,10,10,10,10,3,8,5
5,TestDisaster,20,0,20,2,10,10,10,10,10,3,8,5
6,FireWall,20,0,20,2,10,10,10,10,10,3,8,5
7,TestDeadLock,20,0,20,2,10,10,10,10,10,3,8,5
8,TestACP,20,0,20,2,10,10,10,10,10,3,8,5
9,TestVirus,20,0,20,2,10,10,10,10,10,3,8,5
10,TestEnemyWizard,8,0.5,5,6,10,0.1,0.2,2,1,2,0.1,5
11,TestCPUTargetNN,10,2,10,2,10,1,1,2,5,5,1,10
12,TestEnemyDragon,100,0.5,20,3,6,30,1,2,10,1,1,1
13,TaskKill,0,0,0,0,0,0,0,0,0,0,0,0
14,HeatSink,0,0,0,0,0,0,0,0,0,0,0,0
