ID,ファイル名,HP,スピード,攻撃力,攻撃距離,攻撃CT,常時上昇率,出現上昇率,出現上昇時間,攻撃上昇率,攻撃上昇時間,消失上昇率,消失上昇時間
1,TestKnight,50,2,5,2,2,5,0,0,2,1,1,1
2,TestEnemyMonster,10,1,2,1.5,2,0.2,0,0,0.1,0.2,0.1,1
3,TestObject,20,0,20,2,10,10,10,10,10,3,8,5
4,TestDaemonOrb,20,0,20,2,1,0,10,0,0,0,0,0
5,TestDisaster,20,0,20,2,0,0,20,10,0,0,0,0
6,FireWall,20,0,20,2,1,0,10,10,0,0,0,0
7,TestDeadLock,20,0,20,2,10,10,10,10,10,3,8,5
8,TestACP,20,0,20,2,10,10,10,10,10,3,8,5
9,TestVirus,20,0,20,2,10,10,0,0,0,0,0,0
10,TestEnemyWizard,8,0.5,5,6,10,0.1,0.2,2,1,2,0.1,5
11,TestCPUTargetNN,10,2,10,2,10,1,1,2,5,5,1,10
12,TestEnemyDragon,200,0.5,20,1.5,6,30,0,0,10,1,1,1
13,TaskKill,0,0,0,0,0,0,0,0,0,0,0,0
14,HeatSink,0,0,0,0,0,0,0,0,0,0,0,0
15,TestEnemyRedOgre,50,1,20,2,2,3,0,0,10,2,1,1
16,TestEnemyWyvern,50,5,5,1.5,2,10,0,0,5,1,1,1
17,TestEnemyGoblinMage,20,0.5,20,6,10,1,0,0,5,5,0.1,1
40,TestMonsterWizard 1,20,0.5,20,6,10,5,0,0,5,5,1,2
50,TestMonsterDragon,150,5,5,1.5,1,10,0,0,1,1,1,2
